road_id,actual,predicted,residual
NL-014,201.0,277.008,-76.00799560546875
NL-014,255.0,233.717,21.283004760742188
NL-014,217.0,213.46045,3.53955078125
NL-014,197.0,202.67786,-5.6778564453125
NL-014,201.0,200.64853,0.351470947265625
NL-014,231.0,201.34052,29.65948486328125
NL-014,193.0,202.10379,-9.103790283203125
NL-014,199.0,205.53757,-6.537567138671875
NL-014,187.0,211.85529,-24.85528564453125
NL-014,179.0,217.24857,-38.248565673828125
NL-014,177.0,211.96002,-34.96002197265625
NL-014,186.0,212.04453,-26.044525146484375
NL-014,195.0,214.13486,-19.134857177734375
NL-014,218.0,221.33496,-3.3349609375
NL-014,237.0,230.76605,6.23394775390625
NL-014,227.0,249.71045,-22.71044921875
NL-014,328.0,306.41174,21.5882568359375
NL-014,516.0,493.03882,22.961181640625
NL-014,678.0,678.8849,-0.8848876953125
NL-014,857.0,937.3594,-80.359375
NL-014,1193.0,1131.4763,61.523681640625
NL-014,1309.0,1225.8448,83.1551513671875
NL-014,1424.0,1176.1375,247.862548828125
NL-014,979.0,1046.2275,-67.2275390625
NL-014,913.0,837.5934,75.4066162109375
NL-014,728.0,675.2581,52.74188232421875
NL-014,562.0,553.2189,8.7811279296875
NL-014,552.0,501.3137,50.686309814453125
NL-014,436.0,473.70096,-37.700958251953125
NL-014,457.0,467.94785,-10.947845458984375
NL-014,451.0,471.65173,-20.6517333984375
NL-014,494.0,480.74167,13.258331298828125
NL-014,473.0,491.2819,-18.281890869140625
NL-014,507.0,516.197,-9.197021484375
NL-014,640.0,572.9293,67.0706787109375
NL-014,691.0,669.75555,21.24444580078125
NL-014,757.0,755.8772,1.122802734375
NL-014,780.0,875.022,-95.02197265625
NL-014,1015.0,980.80383,34.1961669921875
NL-014,1124.0,1077.3865,46.613525390625
NL-014,1175.0,1129.3434,45.6566162109375
NL-014,1024.0,1073.7559,-49.755859375
NL-014,827.0,946.51746,-119.5174560546875
NL-014,773.0,768.3957,4.60430908203125
NL-014,500.0,568.1007,-68.1007080078125
NL-014,350.0,398.95807,-48.95806884765625
NL-014,296.0,299.45386,-3.453857421875
NL-014,250.00000000000003,246.6825,3.3175048828125284
NL-014,221.5,218.14746,3.3525390625
NL-014,193.0,203.24258,-10.242584228515625
NL-014,189.0,195.6575,-6.657501220703125
NL-014,221.0,192.48813,28.511871337890625
NL-014,150.0,194.13293,-44.1329345703125
NL-014,200.0,195.35944,4.64056396484375
NL-014,177.0,200.30988,-23.30987548828125
NL-014,189.0,204.79797,-15.7979736328125
NL-014,191.0,210.48926,-19.4892578125
NL-014,193.0,207.48593,-14.485931396484375
NL-014,202.0,208.0365,-6.0364990234375
NL-014,182.0,210.82983,-28.829833984375
NL-014,215.0,214.50665,0.49334716796875
NL-014,264.0,223.01428,40.9857177734375
NL-014,263.0,245.20598,17.794021606445312
NL-014,348.0,315.52765,32.47235107421875
NL-014,466.0,476.73087,-10.730865478515625
NL-014,605.0,637.9187,-32.918701171875
NL-014,904.0,895.3136,8.6864013671875
NL-014,1288.0,1110.3223,177.677734375
NL-014,1335.0,1252.1378,82.8621826171875
NL-014,1247.0,1195.7954,51.20458984375
NL-014,1039.0,1032.9966,6.00341796875
NL-014,926.0,852.7987,73.2012939453125
NL-014,692.0,689.57666,2.42333984375
NL-014,577.0,556.9475,20.052490234375
NL-014,377.0,490.4341,-113.43411254882812
NL-014,401.0,455.82513,-54.82513427734375
NL-014,409.0,452.20343,-43.20343017578125
NL-014,453.0,454.37973,-1.379730224609375
NL-014,470.0,470.48306,-0.483062744140625
NL-014,475.0,484.9298,-9.9298095703125
NL-014,539.0,510.42136,28.578643798828125
NL-014,573.0,575.0769,-2.076904296875
NL-014,572.0,677.5273,-105.52728271484375
NL-014,701.0,742.69995,-41.699951171875
NL-014,858.0,852.05005,5.949951171875
NL-014,1203.0,965.6814,237.318603515625
NL-014,1100.0,1101.2942,-1.294189453125
NL-014,1056.0,1132.9436,-76.943603515625
NL-014,1096.0,1067.6877,28.312255859375
NL-014,962.0,958.2921,3.7078857421875
NL-014,641.0,801.4011,-160.401123046875
NL-014,525.0,572.02264,-47.02264404296875
NL-014,440.0,400.73395,39.26605224609375
NL-014,287.0,302.54663,-15.546630859375
NL-014,265.0,245.2319,19.768096923828125
NL-014,206.0,216.5505,-10.550506591796875
NL-014,221.0,201.60812,19.391876220703125
NL-014,208.0,193.81903,14.18096923828125
NL-014,218.0,190.30984,27.690155029296875
NL-014,163.0,192.11005,-29.11004638671875
NL-014,136.0,185.40527,-49.4052734375
NL-014,132.0,181.99493,-49.99493408203125
NL-014,154.00000000000006,177.52542,-23.525421142578068
NL-014,159.0,175.8493,-16.84930419921875
NL-014,140.0,169.95398,-29.9539794921875
NL-014,133.0,167.33267,-34.332672119140625
NL-014,133.0,164.47684,-31.476837158203125
NL-014,146.0,167.0339,-21.033905029296875
NL-014,138.0,174.49387,-36.493865966796875
NL-014,180.0,187.9917,-7.99169921875
NL-014,186.0,223.32507,-37.3250732421875
NL-014,243.0,321.2905,-78.29049682617188
NL-014,320.0,372.59903,-52.599029541015625
NL-014,503.0,460.34076,42.65924072265625
NL-014,678.0,689.72064,-11.72064208984375
NL-014,864.0,825.7853,38.2147216796875
NL-014,922.0,903.1565,18.843505859375
NL-014,905.0,886.9888,18.01123046875
NL-014,793.0,788.8313,4.168701171875
NL-014,748.0,659.7866,88.21337890625
NL-014,459.0,503.03235,-44.0323486328125
NL-014,426.0,394.70386,31.296142578125
NL-014,340.0,347.34106,-7.341064453125
NL-014,316.0,318.63458,-2.63458251953125
NL-014,284.0,305.18866,-21.18865966796875
NL-014,268.0,293.2447,-25.24468994140625
NL-014,327.0,302.88757,24.1124267578125
NL-014,291.0,323.32513,-32.32513427734375
NL-014,261.0,347.60312,-86.60311889648438
NL-014,298.0,382.50012,-84.5001220703125
NL-014,506.0,439.11725,66.88275146484375
NL-014,632.0,542.5461,89.45391845703125
NL-014,671.0,650.4209,20.5791015625
NL-014,710.0,752.93823,-42.938232421875
NL-014,862.0,812.6965,49.30352783203125
NL-014,874.0,831.42566,42.5743408203125
NL-014,735.0,793.18713,-58.1871337890625
NL-014,596.0,667.3417,-71.3416748046875
NL-014,624.0,509.15485,114.84515380859375
NL-014,418.0,392.4923,25.5076904296875
NL-014,240.0,288.70044,-48.700439453125
NL-014,234.0,227.02014,6.9798583984375
NL-014,198.0,192.19318,5.80682373046875
NL-014,156.0,174.63248,-18.632476806640625
NL-014,137.0,169.45813,-32.4581298828125
NL-014,135.0,169.13974,-34.139739990234375
NL-014,157.0,167.35324,-10.353240966796875
NL-014,72.0,168.52042,-96.52041625976562
NL-014,92.99999999999994,153.63934,-60.63934326171881
NL-014,76.0,144.08228,-68.082275390625
NL-014,71.0,135.95074,-64.95074462890625
NL-014,88.0,132.8952,-44.89520263671875
NL-014,84.0,122.85837,-38.858367919921875
NL-014,85.0,122.94684,-37.94683837890625
NL-014,87.0,127.86441,-40.864410400390625
NL-014,83.0,135.6839,-52.68389892578125
NL-014,80.00000000000006,153.64609,-73.64608764648432
NL-014,91.0,175.73859,-84.73858642578125
NL-014,104.99999999999994,208.36093,-103.36093139648443
NL-014,150.0,243.47575,-93.47575378417969
NL-014,188.0,251.82126,-63.821258544921875
NL-014,280.0,266.01874,13.98126220703125
NL-014,317.0,384.10593,-67.10592651367188
NL-014,431.0,478.90887,-47.90887451171875
NL-014,407.0,505.61456,-98.61456298828125
NL-014,500.0,487.3403,12.659698486328125
NL-014,462.0,449.57608,12.423919677734375
NL-014,297.0,382.90503,-85.905029296875
NL-014,240.0,266.77124,-26.771240234375
NL-014,218.0,206.36664,11.63336181640625
NL-014,180.0,173.06808,6.931915283203125
NL-014,181.0,153.7414,27.25860595703125
NL-014,174.0,146.99692,27.003082275390625
NL-014,202.0,148.78598,53.214019775390625
NL-014,162.0,166.68723,-4.687225341796875
NL-014,198.0,180.51636,17.483642578125
NL-014,213.0,201.71231,11.287689208984375
NL-014,248.0,247.85565,0.14434814453125
NL-014,291.0,303.32077,-12.320770263671875
NL-014,333.0,401.1627,-68.16268920898438
NL-014,456.0,461.82132,-5.821319580078125
NL-014,466.0,506.67123,-40.671234130859375
NL-014,378.0,490.3356,-112.33560180664062
NL-014,353.0,426.30112,-73.30111694335938
NL-014,255.0,349.87817,-94.878173828125
NL-014,213.0,256.1422,-43.1422119140625
NL-014,154.99999999999994,187.0499,-32.04989624023443
NL-014,134.0,147.66098,-13.660980224609375
NL-014,115.0,125.40628,-10.406280517578125
NL-014,96.0,115.82852,-19.828521728515625
NL-014,85.0,114.88568,-29.88568115234375
NL-014,84.0,116.4751,-32.47509765625
NL-014,84.0,119.380646,-35.380645751953125
NL-014,161.0,130.69104,30.3089599609375
NL-014,211.0,161.53125,49.46875
NL-014,191.0,182.6861,8.31390380859375
NL-014,189.0,199.72443,-10.72442626953125
NL-014,182.0,210.82831,-28.82830810546875
NL-014,190.0,215.05792,-25.05792236328125
NL-014,129.00000000000006,218.12851,-89.12850952148432
NL-014,166.0,222.99539,-56.995391845703125
NL-014,190.0,227.14935,-37.14935302734375
NL-014,200.0,235.56221,-35.56221008300781
NL-014,236.0,243.82584,-7.825836181640625
NL-014,367.0,279.1409,87.85910034179688
NL-014,513.0,404.57068,108.4293212890625
NL-014,560.0,595.8756,-35.8756103515625
NL-014,1077.0,876.9717,200.0283203125
NL-014,1252.0,1145.011,106.989013671875
NL-014,1314.0,1260.2544,53.74560546875
NL-014,1040.0,1187.6555,-147.655517578125
NL-014,757.0,960.2648,-203.2647705078125
NL-014,526.0,750.19275,-224.1927490234375
NL-014,567.0,587.6202,-20.62017822265625
NL-014,475.0,502.60855,-27.608551025390625
NL-014,417.0,480.66486,-63.66485595703125
NL-014,468.0,478.27643,-10.27642822265625
NL-014,526.0,481.94308,44.056915283203125
NL-014,448.0,491.73508,-43.735076904296875
NL-014,458.0,513.34735,-55.34735107421875
NL-014,581.0,550.78973,30.21026611328125
NL-014,704.0,627.1918,76.8082275390625
NL-014,761.0,734.46094,26.5390625
NL-014,932.0,860.0255,71.9744873046875
NL-014,934.0,1005.7969,-71.796875
NL-014,1291.0,1082.4326,208.5673828125
NL-014,1236.0,1130.5217,105.478271484375
NL-014,1067.0,1052.8296,14.17041015625
NL-014,1080.0,902.0914,177.90863037109375
NL-014,702.0,769.25146,-67.25146484375
NL-014,554.0,596.3697,-42.36968994140625
NL-014,465.0,432.1893,32.810699462890625
NL-014,384.0,332.4702,51.52978515625
NL-014,239.0,275.65826,-36.65826416015625
NL-014,208.0,243.89978,-35.8997802734375
NL-014,227.0,223.94705,3.052947998046875
NL-014,209.0,211.57626,-2.576263427734375
NL-014,210.0,203.88635,6.1136474609375
NL-014,182.0,200.39203,-18.39202880859375
NL-014,153.0,199.28165,-46.281646728515625
NL-014,217.0,201.2652,15.73480224609375
NL-014,203.5,206.77658,-3.276580810546875
NL-014,190.0,214.5639,-24.56390380859375
NL-014,181.0,215.06528,-34.065277099609375
NL-014,184.0,214.5694,-30.56939697265625
NL-014,178.0,216.01205,-38.012054443359375
NL-014,239.0,221.89236,17.107635498046875
NL-014,218.0,228.53802,-10.53802490234375
NL-014,196.0,240.33275,-44.33274841308594
NL-014,238.00000000000003,272.40247,-34.40246582031247
NL-014,247.0,439.72766,-192.7276611328125
NL-014,461.0,535.47546,-74.4754638671875
NL-014,716.0,730.17096,-14.17095947265625
NL-014,930.0,956.02985,-26.02984619140625
NL-014,997.0,1121.3464,-124.346435546875
NL-014,981.0,1192.4735,-211.4735107421875
NL-014,1016.0,1136.5837,-120.583740234375
NL-014,743.0,1011.8138,-268.81378173828125
NL-014,626.0,800.8159,-174.81591796875
NL-014,533.0,627.7684,-94.76837158203125
NL-014,558.0,503.2523,54.747711181640625
NL-014,481.0,466.22867,14.771331787109375
NL-014,424.0,457.80804,-33.80804443359375
NL-014,528.0,453.15182,74.84817504882812
NL-014,447.0,460.22635,-13.226348876953125
NL-014,495.0,480.6921,14.307891845703125
NL-014,569.0,511.45453,57.54547119140625
NL-014,541.0,574.77826,-33.77825927734375
NL-014,806.0,669.58875,136.4112548828125
NL-014,733.0,864.87775,-131.87774658203125
NL-014,1103.0,950.8499,152.15008544921875
NL-014,997.0,1073.6909,-76.69091796875
NL-014,1288.0,1077.9138,210.086181640625
NL-014,1132.0,1049.0128,82.9871826171875
NL-014,873.0,918.6631,-45.6630859375
NL-014,799.0,761.0471,37.952880859375
NL-014,510.0,589.8148,-79.8148193359375
NL-014,425.0,422.1375,2.86248779296875
NL-014,360.0,316.76636,43.233642578125
NL-014,238.00000000000003,263.10992,-25.10992431640622
NL-014,250.00000000000003,232.93765,17.062347412109403
NL-014,198.0,216.8844,-18.8843994140625
NL-014,211.0,207.87363,3.126373291015625
NL-014,220.0,202.25287,17.74713134765625
NL-014,201.0,201.14963,-0.149627685546875
NL-014,204.0,202.979,1.02099609375
NL-014,190.0,207.05713,-17.05712890625
NL-014,206.0,212.6264,-6.62640380859375
NL-014,218.0,220.23325,-2.233245849609375
NL-014,199.0,216.71198,-17.71197509765625
NL-014,185.0,215.62094,-30.620941162109375
NL-014,196.0,216.02457,-20.024566650390625
NL-014,189.0,218.64276,-29.64276123046875
NL-014,214.0,226.63184,-12.6318359375
NL-014,269.0,243.79543,25.204574584960938
NL-014,340.0,302.0901,37.909912109375
NL-014,488.0,450.15292,37.847076416015625
NL-014,707.0,600.21136,106.78863525390625
NL-014,966.0,922.0136,43.98638916015625
NL-014,1159.0,1156.3713,2.628662109375
NL-014,1459.0,1247.7332,211.266845703125
NL-014,1168.0,1212.5089,-44.5089111328125
NL-014,1069.0,1017.9471,51.05291748046875
NL-014,879.0,850.0199,28.9801025390625
NL-014,722.0,683.2898,38.710205078125
NL-014,454.0,556.3548,-102.35479736328125
NL-014,472.0,492.85318,-20.853179931640625
NL-014,405.0,465.56036,-60.56036376953125
NL-014,438.0,461.83002,-23.83001708984375
NL-014,464.0,464.2044,-0.20440673828125
NL-014,446.0,477.3278,-31.327789306640625
NL-014,463.0,488.36063,-25.360626220703125
NL-014,503.0,515.94476,-12.94476318359375
NL-014,591.0,579.789,11.21099853515625
NL-014,602.0,667.79913,-65.79913330078125
NL-014,787.0,743.4839,43.51611328125
NL-014,918.0,880.7319,37.26812744140625
NL-014,803.0,1016.46045,-213.46044921875
NL-014,975.0,1080.9028,-105.90283203125
NL-014,1183.0,1120.5613,62.438720703125
NL-014,1123.0,1100.6658,22.334228515625
NL-014,800.0,1016.54846,-216.5484619140625
NL-014,880.0,853.78204,26.21795654296875
NL-014,619.0,693.05835,-74.058349609375
NL-014,490.0,482.19812,7.8018798828125
NL-014,361.0,366.877,-5.87701416015625
NL-014,296.0,283.8322,12.16778564453125
NL-014,231.0,242.93379,-11.933792114257812
NL-014,187.0,218.88382,-31.883819580078125
NL-014,190.0,203.74954,-13.749542236328125
NL-014,193.0,197.50623,-4.5062255859375
NL-014,223.0,196.35294,26.647064208984375
NL-014,176.0,198.36752,-22.367523193359375
NL-014,215.0,201.22552,13.77447509765625
NL-014,211.5,208.86221,2.637786865234375
NL-014,208.0,216.37137,-8.371368408203125
NL-014,223.0,213.9053,9.094696044921875
NL-014,193.0,215.97989,-22.979888916015625
NL-014,186.0,221.05365,-35.05364990234375
NL-014,239.0,227.03345,11.966552734375
NL-014,247.0,252.59212,-5.5921173095703125
NL-014,241.0,326.34204,-85.342041015625
NL-014,277.0,414.3704,-137.37039184570312
NL-014,409.0,443.88565,-34.885650634765625
NL-014,825.0,514.7634,310.236572265625
NL-014,1375.0,904.6661,470.33392333984375
NL-014,1169.0,1201.4875,-32.487548828125
NL-014,1314.0,1198.2339,115.76611328125
NL-014,1061.0,1098.8257,-37.82568359375
NL-014,808.0,914.12555,-106.12554931640625
NL-014,553.0,726.7462,-173.7462158203125
NL-014,603.0,563.6723,39.32769775390625
NL-014,503.0,487.0626,15.937408447265625
NL-014,402.0,458.83112,-56.83111572265625
NL-014,417.0,459.09195,-42.091949462890625
NL-014,545.0,465.49792,79.5020751953125
NL-014,464.0,479.76245,-15.762451171875
NL-014,544.0,490.95496,53.0450439453125
NL-014,523.0,518.42804,4.57196044921875
NL-014,446.0,584.1458,-138.14581298828125
NL-014,681.0,649.6902,31.309814453125
NL-014,824.0,729.2895,94.71051025390625
NL-014,817.0,877.93726,-60.937255859375
NL-014,1023.0,983.4664,39.53363037109375
NL-014,1007.0,1081.013,-74.012939453125
NL-014,1073.0,1101.9304,-28.930419921875
NL-014,1120.0,1067.8584,52.1416015625
NL-014,953.0,983.5095,-30.509521484375
NL-014,738.0,842.6775,-104.677490234375
NL-014,538.0,629.9884,-91.9884033203125
NL-014,389.0,418.2554,-29.255401611328125
NL-014,258.0,313.42422,-55.424224853515625
NL-014,290.0,251.794,38.20599365234375
NL-014,244.00000000000003,220.32462,23.675384521484403
NL-014,224.0,204.66376,19.33624267578125
NL-014,256.0,196.7438,59.256195068359375
NL-014,222.0,193.98761,28.01239013671875
NL-014,250.00000000000003,195.94476,54.05523681640628
NL-014,197.0,200.62405,-3.624053955078125
NL-014,163.0,206.77072,-43.770721435546875
NL-014,222.0,210.90216,11.09783935546875
NL-014,176.0,211.93555,-35.935546875
NL-014,226.0,208.04651,17.9534912109375
NL-014,201.0,209.57773,-8.577728271484375
NL-014,216.0,209.39346,6.606536865234375
NL-014,181.0,211.61435,-30.614349365234375
NL-014,201.0,220.79312,-19.793121337890625
NL-014,224.0,239.46477,-15.464767456054688
NL-014,275.0,290.64825,-15.64825439453125
NL-014,521.0,441.19742,79.80258178710938
NL-014,693.0,587.8526,105.14739990234375
NL-014,1074.0,910.8651,163.1348876953125
NL-014,1159.0,1142.0034,16.99658203125
NL-014,1285.0,1239.7467,45.2532958984375
NL-014,1344.0,1184.032,159.968017578125
NL-014,1033.0,1056.1467,-23.146728515625
NL-014,701.0,857.54724,-156.5472412109375
NL-014,506.0,664.01556,-158.01556396484375
NL-014,496.0,527.7145,-31.7144775390625
NL-014,451.0,474.2014,-23.201385498046875
NL-014,453.0,452.57327,0.426727294921875
NL-014,503.0,450.05252,52.947479248046875
NL-014,487.0,460.93515,26.064849853515625
NL-014,464.0,481.84204,-17.842041015625
NL-014,427.0,502.77725,-75.77725219726562
NL-014,543.0,537.2334,5.7666015625
NL-014,807.0,621.288,185.71197509765625
NL-014,843.0,807.3258,35.6741943359375
NL-014,1046.0,960.98694,85.0130615234375
NL-014,1111.0,1064.4106,46.58935546875
NL-014,1173.0,1091.2993,81.70068359375
NL-014,1049.0,1044.5217,4.478271484375
NL-014,992.0,915.5137,76.486328125
NL-014,699.0,778.6633,-79.663330078125
NL-014,553.0,581.2388,-28.23876953125
NL-014,349.0,406.20758,-57.20758056640625
NL-014,309.0,307.09363,1.9063720703125
NL-014,257.0,250.82634,6.1736602783203125
NL-014,250.99999999999997,220.09546,30.90454101562497
NL-014,205.0,204.41357,0.58642578125
NL-014,205.0,195.95328,9.046722412109375
NL-014,205.0,194.5311,10.468902587890625
NL-014,111.0,196.46686,-85.46685791015625
NL-014,138.0,186.69147,-48.69146728515625
NL-014,151.0,182.46564,-31.46563720703125
NL-014,142.00000000000006,179.18048,-37.18048095703119
NL-014,133.0,176.9177,-43.917694091796875
NL-014,136.0,168.5393,-32.539306640625
NL-014,139.0,165.04214,-26.042144775390625
NL-014,145.0,165.45016,-20.450164794921875
NL-014,157.0,168.7789,-11.778900146484375
NL-014,122.0,178.61084,-56.61083984375
NL-014,165.0,192.05902,-27.05902099609375
NL-014,218.0,222.42831,-4.428314208984375
NL-014,217.0,327.54056,-110.54055786132812
NL-014,269.0,377.69922,-108.69921875
NL-014,388.0,414.12503,-26.125030517578125
NL-014,565.0,664.4491,-99.4490966796875
NL-014,1078.0,846.5791,231.4208984375
NL-014,814.0,965.9055,-151.905517578125
NL-014,937.0,894.44885,42.5511474609375
NL-014,733.0,791.2562,-58.2562255859375
NL-014,647.0,647.39575,-0.395751953125
NL-014,474.0,502.2219,-28.221893310546875
NL-014,471.0,409.7564,61.24359130859375
NL-014,313.0,357.60413,-44.6041259765625
NL-014,329.0,325.84528,3.15472412109375
NL-014,290.0,316.0108,-26.01080322265625
NL-014,346.0,312.3703,33.62969970703125
NL-014,344.0,327.5871,16.41290283203125
NL-014,338.0,361.15985,-23.15985107421875
NL-014,371.0,391.70966,-20.70965576171875
NL-014,385.0,443.9467,-58.946685791015625
NL-014,520.0,504.21176,15.788238525390625
NL-014,592.0,571.9687,20.03131103515625
NL-014,637.0,677.4281,-40.4281005859375
NL-014,817.0,763.4523,53.5477294921875
NL-014,823.0,825.76733,-2.767333984375
NL-014,794.0,819.5099,-25.5098876953125
NL-014,620.0,774.82666,-154.82666015625
NL-014,537.0,634.9347,-97.9346923828125
NL-014,372.0,477.90875,-105.90875244140625
NL-014,310.0,324.1976,-14.197601318359375
NL-014,239.0,242.42746,-3.427459716796875
NL-014,171.0,196.8811,-25.881103515625
NL-014,177.0,174.59927,2.400726318359375
NL-014,154.99999999999994,164.5816,-9.581604003906307
NL-014,142.99999999999994,164.54941,-21.549407958984432
NL-014,124.0,164.45813,-40.4581298828125
NL-014,147.0,168.40805,-21.408050537109375
NL-014,166.0,170.08661,-4.08660888671875
NL-014,135.0,170.57806,-35.57806396484375
NL-014,117.99999999999994,172.3338,-54.33380126953131
NL-014,166.0,174.95724,-8.957244873046875
NL-014,117.00000000000006,172.38568,-55.38568115234369
NL-014,151.0,171.30887,-20.308868408203125
NL-014,145.0,177.07977,-32.07977294921875
NL-014,139.0,181.93362,-42.933624267578125
NL-014,169.0,192.76913,-23.769134521484375
NL-014,168.0,203.63165,-35.63165283203125
NL-014,192.0,237.35551,-45.35551452636719
NL-014,326.0,300.80933,25.190673828125
NL-014,504.0,359.32666,144.67333984375
NL-014,737.0,649.54126,87.458740234375
NL-014,773.0,826.6322,-53.6322021484375
NL-014,916.0,896.11554,19.88446044921875
NL-014,869.0,893.39343,-24.3934326171875
NL-014,762.0,807.3839,-45.3839111328125
NL-014,471.0,674.8839,-203.8839111328125
NL-014,404.0,485.4266,-81.42660522460938
NL-014,430.0,378.67102,51.3289794921875
NL-014,322.0,322.35602,-0.35601806640625
NL-014,263.0,286.54828,-23.54827880859375
NL-014,325.0,269.87482,55.12518310546875
NL-014,283.0,272.79395,10.2060546875
NL-014,271.0,287.4917,-16.49169921875
NL-014,319.0,301.61615,17.38385009765625
NL-014,325.0,325.26038,-0.2603759765625
NL-014,443.0,373.88187,69.11813354492188
NL-014,478.0,456.9758,21.024200439453125
NL-014,435.0,555.7175,-120.717529296875
NL-014,620.0,634.7003,-14.7003173828125
NL-014,711.0,726.2401,-15.2401123046875
NL-014,734.0,801.22894,-67.22894287109375
NL-014,817.0,826.9004,-9.900390625
NL-014,665.0,806.2374,-141.2374267578125
NL-014,536.0,721.01697,-185.0169677734375
NL-014,465.0,567.7633,-102.7633056640625
NL-014,394.0,422.17734,-28.177337646484375
NL-014,288.0,278.32532,9.6746826171875
NL-014,206.0,214.59467,-8.59466552734375
NL-014,167.0,178.81888,-11.818878173828125
NL-014,152.0,160.21838,-8.2183837890625
NL-014,137.0,163.2891,-26.289093017578125
NL-014,145.0,165.13086,-20.130859375
NL-014,148.0,166.11456,-18.11456298828125
NL-014,220.0,170.96838,49.0316162109375
NL-014,212.0,182.22833,29.77166748046875
NL-014,223.0,190.66275,32.337249755859375
NL-014,206.0,199.7074,6.2926025390625
NL-014,174.0,208.05487,-34.05487060546875
NL-014,193.0,208.93167,-15.931671142578125
NL-014,190.0,214.64178,-24.64178466796875
NL-014,184.0,219.90762,-35.907623291015625
NL-014,221.0,230.93256,-9.93255615234375
NL-014,204.0,243.89621,-39.896209716796875
NL-014,248.0,257.54535,-9.54534912109375
NL-014,342.0,324.56543,17.4345703125
NL-014,535.0,473.12598,61.8740234375
NL-014,662.0,595.6942,66.3057861328125
NL-014,989.0,893.07983,95.920166015625
NL-014,1032.0,1121.138,-89.137939453125
NL-014,1224.0,1191.8416,32.158447265625
NL-014,1178.0,1144.2458,33.754150390625
NL-014,873.0,1007.23126,-134.23126220703125
NL-014,971.0,813.77094,157.22906494140625
NL-014,592.0,680.666,-88.666015625
NL-014,507.0,542.4185,-35.41851806640625
NL-014,547.0,487.75552,59.244476318359375
NL-014,455.0,459.6329,-4.632904052734375
NL-014,439.0,452.40134,-13.401336669921875
NL-014,518.0,452.06216,65.93783569335938
NL-014,444.0,468.04956,-24.049560546875
NL-014,493.0,478.7828,14.217193603515625
NL-014,465.0,510.23376,-45.2337646484375
NL-014,530.0,561.6373,-31.6373291015625
NL-014,688.0,643.66003,44.3399658203125
NL-014,713.0,728.3853,-15.38531494140625
NL-014,993.0,840.4012,152.59881591796875
NL-014,1088.0,1006.59235,81.40765380859375
NL-014,1025.0,1107.9556,-82.95556640625
NL-014,1178.0,1104.9398,73.0601806640625
NL-014,1087.0,1051.695,35.3050537109375
NL-014,1008.0,927.13995,80.86004638671875
NL-014,504.0,788.0687,-284.0687255859375
NL-014,493.0,526.6352,-33.63519287109375
NL-014,349.0,389.33963,-40.339630126953125
NL-014,260.0,292.88028,-32.880279541015625
NL-014,203.0,249.27148,-46.271484375
NL-014,185.0,222.2568,-37.256805419921875
NL-014,189.5,209.62149,-20.121490478515625
NL-014,194.0,202.95306,-8.95306396484375
NL-014,177.0,203.03024,-26.030242919921875
NL-014,176.0,203.38129,-27.38128662109375
NL-014,193.0,204.49905,-11.499053955078125
NL-014,177.0,209.85556,-32.855560302734375
NL-014,212.0,215.7254,-3.72540283203125
NL-014,189.0,214.24835,-25.24835205078125
NL-014,200.0,213.5676,-13.567596435546875
NL-014,190.0,214.69351,-24.693511962890625
NL-014,208.0,218.44427,-10.44427490234375
NL-014,189.0,231.24866,-42.2486572265625
NL-014,234.0,253.74956,-19.749557495117188
NL-014,292.0,312.77368,-20.773681640625
NL-014,303.0,457.8102,-154.81021118164062
NL-014,491.0,483.603,7.397003173828125
NL-014,835.0,579.38794,255.612060546875
NL-014,742.0,931.0365,-189.0364990234375
NL-014,1299.0,1092.4679,206.5321044921875
NL-014,1529.0,1223.4855,305.5145263671875
NL-014,997.0,1176.6826,-179.6826171875
NL-014,1332.0,960.7052,371.2947998046875
NL-014,945.0,862.8817,82.1182861328125
NL-014,625.0,699.9883,-74.98828125
NL-014,440.0,566.1192,-126.11920166015625
NL-014,510.0,504.06152,5.9384765625
NL-014,444.0,477.73865,-33.7386474609375
NL-014,505.0,472.0946,32.9053955078125
NL-014,459.0,475.2861,-16.286102294921875
NL-014,416.0,480.72678,-64.72677612304688
NL-014,480.0,486.63983,-6.63983154296875
NL-014,503.0,503.47226,-0.472259521484375
NL-014,565.0,549.1197,15.88031005859375
NL-014,597.0,639.20935,-42.2093505859375
NL-014,711.0,737.2926,-26.2926025390625
NL-014,1035.0,847.7335,187.2664794921875
NL-014,1075.0,1002.581,72.41900634765625
NL-014,1178.0,1094.154,83.845947265625
NL-014,1192.0,1117.1211,74.87890625
NL-014,842.0,1040.334,-198.333984375
NL-014,999.0,873.58813,125.411865234375
NL-014,676.0,735.5388,-59.538818359375
NL-014,643.0,559.8211,83.17889404296875
NL-014,333.0,409.9622,-76.96218872070312
NL-014,356.0,309.16132,46.83868408203125
NL-014,234.0,258.35623,-24.356231689453125
NL-014,214.0,228.44357,-14.443572998046875
NL-014,213.0,212.46625,0.53375244140625
NL-014,238.00000000000003,201.99637,36.0036315917969
NL-014,197.0,198.31314,-1.313140869140625
NL-014,207.0,197.9255,9.074493408203125
NL-014,208.0,196.68741,11.312591552734375
NL-014,212.0,200.42722,11.572784423828125
NL-014,216.0,209.03415,6.965850830078125
NL-014,207.0,215.663,-8.662994384765625
NL-014,218.0,212.19461,5.805389404296875
NL-014,190.0,216.56161,-26.561614990234375
